Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-26 07:09:37,27.83,27.499857,82.17981,79.28322,26,27.741552,0.33014305114745923,2.896591616210941,-1.7415523529052734
2025-11-26 07:14:42,27.25,27.720219,79.6229,80.2979,28,28.716673,-0.4702186584472656,-0.6749973388671862,-0.7166728973388672
2025-11-26 07:19:47,27.07,27.771793,80.43937,79.44045,28,27.237896,-0.7017933654785153,0.998917424316403,0.7621040344238281
2025-11-26 07:24:52,26.66,27.785498,78.91323,79.56855,26,28.86935,-1.1254976654052733,-0.6553201098632826,-2.8693504333496094
2025-11-26 07:29:57,27.86,27.389004,81.85452,79.66598,24,27.72509,0.47099624633789006,2.18854252197265,-3.7250900268554688
2025-11-26 07:35:02,28.39,27.842209,80.96108,79.44664,28,27.469872,0.5477911376953131,1.514439985351558,0.5301284790039062
2025-11-26 07:40:07,27.82,27.553207,81.01727,79.28784,31,28.382013,0.2667926025390628,1.7294282031249963,2.6179866790771484
2025-11-26 07:45:12,28.04,28.022404,83.00942,79.06244,29,27.750593,0.017596282958983522,3.9469810351562558,1.2494068145751953
2025-11-26 07:50:17,27.56,28.093513,79.14761,80.125305,28,27.683062,-0.5335134887695325,-0.9776951757812498,0.3169384002685547
2025-11-26 07:55:22,27.87,27.875881,79.95093,79.04335,22,28.311577,-0.00588119506835838,0.9075797802734371,-6.311576843261719
2025-11-26 08:00:27,28.52,27.970476,79.67166,79.12541,26,28.47958,0.5495238494873043,0.5462480126953153,-2.4795799255371094
2025-11-26 08:05:32,27.83,28.008142,79.95602,78.751625,29,28.217724,-0.17814247131347827,1.204394938964839,0.7822761535644531
2025-11-26 08:10:37,28.79,28.104998,80.20946,79.43236,25,27.823303,0.6850023651123038,0.7771022119140696,-2.82330322265625
2025-11-26 08:15:42,28.45,28.16615,77.82516,79.244446,27,29.008343,0.2838508605957024,-1.4192858007812532,-2.008342742919922
2025-11-26 08:20:47,28.38,28.363749,81.42662,79.16371,26,28.343378,0.016251449584959943,2.2629084521484373,-2.3433780670166016
2025-11-26 08:25:52,28.79,28.25634,81.12682,79.33022,24,28.134426,0.5336599731445304,1.7965969165039013,-4.134426116943359
2025-11-26 08:30:57,29.41,28.673227,80.92259,78.75052,25,28.858282,0.7367726898193361,2.1720712011718746,-3.8582820892333984
2025-11-26 08:36:02,28.53,28.672636,79.76135,79.16986,28,28.849333,-0.14263603210449105,0.5914891601562431,-0.8493328094482422
2025-11-26 08:41:07,29.8,28.777805,77.43526,79.218834,24,27.8949,1.02219467163086,-1.7835739233398442,-3.894899368286133
2025-11-26 08:46:12,28.88,28.611507,81.35983,79.16431,28,28.074173,0.26849258422851463,2.1955233593750023,-0.0741729736328125
2025-11-26 08:51:17,28.85,28.858194,81.63932,79.531525,28,28.56981,-0.008194351196287641,2.107795341796873,-0.5698108673095703
2025-11-26 08:56:22,28.65,29.04542,77.38924,79.33189,27,28.531242,-0.3954196929931655,-1.9426462915039053,-1.5312423706054688
2025-11-26 09:01:27,28.75,28.841843,80.97462,79.694435,29,28.105087,-0.0918426513671875,1.2801848803710953,0.8949127197265625
2025-11-26 09:06:32,29.43,28.771572,78.94158,79.56577,30,28.25338,0.6584278869628903,-0.6241930102539044,1.7466201782226562
2025-11-26 09:11:37,28.46,28.91741,79.98607,79.117134,26,28.216484,-0.4574098968505851,0.8689359057617168,-2.2164840698242188
2025-11-26 09:16:42,28.89,28.880205,78.47212,79.15746,26,27.782154,0.009794845581055256,-0.6853430737304649,-1.7821540832519531
2025-11-26 09:21:47,29.15,28.939281,81.94469,79.046646,29,28.365421,0.2107185363769517,2.8980438818359318,0.6345787048339844
2025-11-26 09:26:52,28.91,29.287941,81.54168,79.01692,25,28.013525,-0.3779409790039061,2.524758002929687,-3.0135250091552734
2025-11-26 09:31:57,28.77,29.108795,77.4898,78.61361,27,28.040058,-0.3387951660156254,-1.1238093139648413,-1.0400581359863281
2025-11-26 09:37:02,29.78,29.341019,82.6736,79.05475,25,28.816175,0.43898132324218864,3.6188514648437433,-3.8161754608154297
2025-11-26 09:42:07,29.07,29.201181,80.45723,79.03266,28,28.335424,-0.13118141174316378,1.4245685620117143,-0.33542442321777344
2025-11-26 09:47:12,29.16,29.309391,79.30482,78.66709,29,27.991894,-0.14939102172851548,0.6377286303711003,1.0081062316894531
2025-11-26 09:52:17,29.78,29.426031,78.93004,78.67063,31,28.778713,0.3539688873291027,0.25940859130859906,2.2212867736816406
2025-11-26 09:57:22,29.49,29.463387,77.13195,78.784454,29,28.945915,0.026613464355467187,-1.6525043457031217,0.05408477783203125
2025-11-26 10:02:27,29.39,29.503633,77.81574,77.93571,30,29.039202,-0.11363349914550724,-0.11996709228515101,0.9607982635498047
2025-11-26 10:07:32,29.0,29.62571,79.35581,78.48296,26,27.579012,-0.6257095336914062,0.8728464379882865,-1.5790119171142578
2025-11-26 10:12:37,29.03,29.580019,81.03747,77.84774,30,29.205084,-0.5500189971923817,3.1897298266601553,0.7949161529541016
2025-11-26 10:17:42,30.02,29.413593,77.34936,78.01323,26,29.112265,0.6064067077636714,-0.6638693701171832,-3.112264633178711
2025-11-26 10:22:47,29.67,29.519693,75.90007,77.91639,28,28.428522,0.15030662536621264,-2.0163194653320318,-0.42852210998535156
2025-11-26 10:27:52,28.16,29.609348,77.99505,78.26088,27,27.970163,-1.4493482971191405,-0.2658295166015563,-0.9701633453369141
2025-11-26 10:32:57,29.03,29.618275,77.76062,78.02689,30,28.163507,-0.588274688720702,-0.2662736157226533,1.8364925384521484
2025-11-26 10:38:02,29.25,29.697252,80.01134,77.29587,29,29.182335,-0.4472522735595703,2.715472080078129,-0.18233489990234375
2025-11-26 10:43:07,29.27,29.600607,77.94828,77.690506,28,29.219955,-0.33060691833496136,0.2577740185546844,-1.2199554443359375
2025-11-26 10:48:12,30.58,29.681232,74.52501,77.606766,25,29.313726,0.8987675476074202,-3.081755747070318,-4.313726425170898
2025-11-26 10:53:17,29.32,29.861122,75.88444,77.43884,29,28.517334,-0.541122131347656,-1.554402773437502,0.482666015625
2025-11-26 10:58:22,29.69,29.855076,79.54769,77.48495,33,28.502945,-0.16507583618163935,2.062742795410159,4.4970550537109375
2025-11-26 11:03:27,29.96,29.998993,77.47507,77.48064,30,28.782566,-0.03899291992187415,-0.005566596679685176,1.2174339294433594
2025-11-26 11:08:32,29.93,29.966541,79.80127,77.377716,28,28.482931,-0.03654129028320341,2.4235539355468774,-0.48293113708496094
2025-11-26 11:13:37,30.0,30.010681,76.54833,77.02735,28,28.337143,-0.01068115234375,-0.47902137939452416,-0.3371429443359375
2025-11-26 11:18:42,30.1,29.919052,77.6347,77.271286,26,28.948195,0.18094787597656392,0.36341398925780766,-2.9481945037841797
2025-11-26 11:23:47,29.82,29.973991,79.24093,77.445625,28,28.278366,-0.15399139404296847,1.7953046948242246,-0.2783660888671875
2025-11-26 11:28:52,29.73,29.566282,78.83144,77.491455,30,28.026852,0.16371772766113324,1.3399849218750006,1.9731483459472656
2025-11-26 11:33:57,29.83,29.994076,75.86467,77.58919,28,27.98483,-0.16407577514648608,-1.7245176220703087,0.015169143676757812
2025-11-26 11:39:02,29.69,29.867756,76.41617,76.768936,27,28.638475,-0.17775588989257685,-0.35276615722656857,-1.6384754180908203
2025-11-26 11:44:07,29.85,30.036253,79.75117,76.902794,26,29.12642,-0.18625297546386577,2.848376115722658,-3.1264190673828125
2025-11-26 11:49:12,28.68,30.071547,76.49719,77.178734,26,28.091854,-1.39154655456543,-0.6815438256835904,-2.0918540954589844
2025-11-26 11:54:17,30.17,30.023006,75.51352,77.26558,25,28.569689,0.14699356079101733,-1.7520592236328127,-3.5696887969970703
2025-11-26 11:59:22,31.11,30.09031,75.05232,77.079475,27,28.395151,1.0196908569335932,-2.0271554028320367,-1.395151138305664
2025-11-26 12:04:27,29.62,30.024958,77.08093,76.8135,31,28.491663,-0.40495765686035057,0.2674305493164013,2.5083370208740234
2025-11-26 12:09:32,29.93,30.034647,75.91519,77.08904,27,27.799881,-0.10464698791503935,-1.1738526635742232,-0.7998809814453125
2025-11-26 12:14:37,30.64,30.068146,76.25485,77.010796,30,28.672571,0.5718542480468756,-0.7559455932617141,1.3274288177490234
2025-11-26 12:19:42,29.84,29.889126,76.25629,76.74194,27,28.667292,-0.04912582397460952,-0.485653359374993,-1.6672916412353516
2025-11-26 12:24:47,29.58,30.031622,79.36895,76.42708,28,29.450954,-0.45162193298340014,2.9418717529296856,-1.4509544372558594
2025-11-26 12:29:52,29.28,29.994883,76.40034,75.81985,27,28.29532,-0.7148825836181629,0.5804928930664062,-1.2953205108642578
2025-11-26 12:34:57,28.84,30.075687,78.4091,76.06075,25,29.03973,-1.2356874084472658,2.3483471313476514,-4.039730072021484
2025-11-26 12:40:02,29.89,29.977093,78.81395,75.870834,31,28.509747,-0.0870927429199213,2.943115649414068,2.490253448486328
2025-11-26 12:45:07,29.37,30.101387,76.0352,76.28202,25,28.789778,-0.7313870239257803,-0.24682056884765302,-3.7897777557373047
2025-11-26 12:50:12,29.8,29.863605,75.34703,76.01339,22,30.554527,-0.06360549926757741,-0.66635958740234,-8.554527282714844
2025-11-26 12:55:17,29.67,29.940294,73.74698,75.87944,30,28.78179,-0.2702942657470686,-2.132460307617194,1.218210220336914
2025-11-26 13:00:22,28.95,30.023907,75.50114,75.34376,27,28.445375,-1.0739067077636726,0.15738237060547533,-1.4453754425048828
2025-11-26 13:05:27,29.96,29.907635,75.47706,75.02091,30,29.116945,0.05236526489257898,0.45614782958983824,0.8830547332763672
2025-11-26 13:10:32,29.88,30.040422,75.58009,75.031456,26,27.787313,-0.1604224395751963,0.5486340063476547,-1.787313461303711
2025-11-26 13:15:37,29.75,30.051586,74.64848,75.30279,30,29.452621,-0.3015861511230469,-0.6543077807617124,0.5473785400390625
2025-11-26 13:20:42,30.02,30.012861,75.60699,75.62286,29,28.759747,0.007138748168944886,-0.015873769531253856,0.24025344848632812
2025-11-26 13:25:47,29.39,30.071829,74.44463,75.71452,29,29.337189,-0.6818288421630854,-1.2698933154296839,-0.337188720703125
2025-11-26 13:30:52,29.13,30.097445,75.49169,74.84299,24,28.967728,-0.9674445343017588,0.6487029394531305,-4.9677276611328125
2025-11-26 13:35:57,28.92,29.886267,72.57589,75.50177,29,28.394272,-0.9662667083740217,-2.925880019531249,0.6057281494140625
2025-11-26 13:41:02,29.24,30.036705,75.87976,75.32764,27,29.011965,-0.7967050170898453,0.5521232812500045,-2.011964797973633
2025-11-26 13:46:07,29.81,29.97646,74.77639,73.95905,29,27.735523,-0.1664595031738294,0.8173369604492251,1.2644767761230469
2025-11-26 13:51:12,28.84,29.996428,73.32148,74.50023,27,28.19567,-1.1564275360107423,-1.1787488818359435,-1.195669174194336
2025-11-26 13:56:17,29.18,29.945042,74.57845,74.61764,27,27.91277,-0.7650416564941409,-0.03918763427734007,-0.9127693176269531
2025-11-26 14:01:22,29.01,30.00883,77.16031,74.16354,25,28.297634,-0.9988291168212875,2.9967662988281205,-3.2976341247558594
2025-11-26 14:06:27,28.76,29.96955,74.41499,74.30032,26,28.099888,-1.2095491790771469,0.11466651367187808,-2.0998878479003906
2025-11-26 14:11:32,29.69,29.77787,74.7734,73.86416,25,27.83772,-0.08787017822265497,0.9092413696289015,-2.8377208709716797
2025-11-26 14:16:37,29.62,29.847803,75.44098,74.14348,27,29.190376,-0.22780311584472557,1.2975016064453087,-2.1903762817382812
2025-11-26 14:21:42,29.64,29.825277,78.14555,74.138214,27,28.690235,-0.18527732849121037,4.007335888671875,-1.6902351379394531
2025-11-26 14:26:47,29.49,29.852526,75.06131,74.405754,31,28.585634,-0.3625257110595719,0.6555559106445372,2.414365768432617
2025-11-26 14:31:52,29.42,29.874819,75.70017,74.401146,27,28.570072,-0.4548188018798811,1.2990240649414062,-1.5700721740722656
2025-11-26 14:36:57,29.55,29.83018,71.46106,73.38244,26,28.664581,-0.28017921447753835,-1.9213786596679654,-2.664581298828125
2025-11-26 14:42:02,29.09,29.780277,73.58286,74.2167,28,27.839754,-0.6902772521972658,-0.6338376928710971,0.1602458953857422
2025-11-26 14:47:07,29.14,29.885033,75.3495,73.01878,25,28.160757,-0.7450326538085932,2.3307164306640686,-3.160757064819336
2025-11-26 14:52:12,29.32,29.891312,74.62688,73.23439,30,28.184933,-0.5713116455078122,1.3924897412109374,1.8150672912597656
2025-11-26 14:57:17,28.5,30.06866,73.96088,73.61339,27,28.542324,-1.5686607360839844,0.34749193847656556,-1.5423240661621094
2025-11-26 15:02:22,29.16,29.92343,72.25156,73.57408,30,28.040813,-0.763429489135742,-1.3225214208984397,1.9591865539550781
2025-11-26 15:07:27,29.01,29.443626,75.51159,73.92604,28,29.083012,-0.4336264038085922,1.5855493505859357,-1.0830116271972656
2025-11-26 15:12:32,28.69,29.484037,72.81801,73.39589,25,29.484203,-0.7940373992919909,-0.5778792822265615,-4.484203338623047
2025-11-26 15:17:37,28.83,29.4129,73.75819,72.89474,27,29.208847,-0.5829009246826189,0.8634527563476553,-2.2088470458984375
2025-11-26 15:22:42,28.07,29.335085,75.19903,73.38295,22,28.984268,-1.2650849151611325,1.8160801708984309,-6.9842681884765625
2025-11-26 15:27:47,28.28,29.316574,75.61517,73.44256,30,30.108116,-1.0365740966796864,2.1726117114257875,-0.10811614990234375
2025-11-26 15:32:52,28.04,29.27768,74.99323,73.618706,29,29.95196,-1.2376794433593759,1.3745242504882782,-0.9519596099853516
2025-11-26 15:37:57,28.44,28.846397,73.45131,73.74068,31,28.954126,-0.40639739990234247,-0.28936687988280596,2.0458736419677734
2025-11-26 15:43:02,28.61,28.912891,75.46119,73.79537,30,29.136566,-0.3028913879394537,1.6658179907226582,0.863433837890625
2025-11-26 15:48:07,27.82,28.984665,75.19081,73.63056,29,29.709936,-1.1646649169921872,1.5602481713867178,-0.7099361419677734
2025-11-26 15:53:12,28.06,29.039537,74.05131,73.42001,29,28.788275,-0.9795374298095716,0.6312965722656259,0.21172523498535156
2025-11-26 15:58:17,28.06,29.244751,73.95894,72.93268,27,28.946823,-1.1847509765625013,1.0262617773437483,-1.9468231201171875
2025-11-26 16:03:22,27.82,29.110893,72.47993,73.22881,27,28.53784,-1.2908932495117185,-0.7488831713867228,-1.5378398895263672
2025-11-26 16:08:27,27.59,28.600279,73.34111,72.65546,30,29.022738,-1.0102788543701173,0.6856534570312505,0.9772624969482422
2025-11-26 16:13:32,27.02,28.816362,74.84426,73.17019,31,28.369892,-1.7963623809814457,1.6740710961914118,2.630107879638672
2025-11-26 16:18:37,27.62,28.583727,72.37301,72.72167,28,28.837706,-0.9637268829345693,-0.3486620581054751,-0.8377056121826172
2025-11-26 16:23:42,27.21,28.599302,73.28987,72.59063,29,28.832527,-1.3893022918701163,0.6992404223632747,0.16747283935546875
2025-11-26 16:28:47,27.49,28.49522,72.87881,71.935585,28,28.74071,-1.0052201843261734,0.9432249780273452,-0.7407093048095703
2025-11-26 16:33:52,27.85,28.52168,73.47099,72.72062,28,28.645937,-0.6716808319091783,0.7503707983398442,-0.6459369659423828
2025-11-26 16:38:57,27.94,28.397306,74.68849,72.50339,25,28.368929,-0.4573064422607409,2.1851025488281266,-3.368928909301758
2025-11-26 16:44:02,28.31,28.43398,72.37621,72.58214,29,29.378626,-0.12398094177246222,-0.20592806152343712,-0.37862586975097656
2025-11-26 16:49:07,28.74,28.324644,72.95363,72.638374,29,29.26019,0.41535591125488125,0.3152556713867227,-0.2601890563964844
2025-11-26 16:54:12,27.46,28.381872,74.43035,72.45409,29,29.752579,-0.9218721771240226,1.9762636962890667,-0.7525787353515625
2025-11-26 16:59:17,27.56,28.274385,72.99364,72.2912,26,28.60023,-0.7143854522705091,0.7024412695312492,-2.600229263305664
2025-11-26 17:04:22,27.36,27.608387,72.39112,72.062256,23,28.75573,-0.2483869934082037,0.3288641406250008,-5.755729675292969
2025-11-26 17:09:27,26.84,27.172318,73.63481,72.6677,28,27.915178,-0.33231750488281264,0.9671082788085954,0.08482170104980469
2025-11-26 17:14:32,27.51,27.082294,72.40311,72.209724,30,28.192059,0.42770553588867344,0.19338557373046683,1.8079414367675781
2025-11-26 17:19:37,27.16,27.26388,75.16588,72.20282,33,28.960878,-0.10387977600097642,2.9630601757812514,4.039121627807617
2025-11-26 17:24:42,26.8,27.240917,73.19591,72.32945,27,28.930798,-0.44091720581054616,0.8664574853515603,-1.9307975769042969
2025-11-26 17:29:47,27.08,27.348251,73.97036,72.17054,27,28.563293,-0.2682513427734392,1.7998201440429682,-1.56329345703125
2025-11-26 17:34:52,26.56,27.29709,74.51773,72.06519,29,28.728523,-0.7370905303955091,2.452536823730469,0.27147674560546875
2025-11-26 17:39:57,26.97,27.152554,72.70498,72.17711,26,28.77748,-0.1825535583496105,0.5278712353515687,-2.7774791717529297
2025-11-26 17:45:02,26.87,27.080748,72.52638,73.172935,27,28.498493,-0.2107476043701162,-0.6465554858398406,-1.4984931945800781
2025-11-26 17:50:07,27.13,26.930685,73.55935,72.52703,30,28.346136,0.19931495666503807,1.0323190551757762,1.6538639068603516
2025-11-26 17:55:12,26.25,26.850311,75.02469,72.82667,28,28.376043,-0.600311279296875,2.1980222143554755,-0.37604331970214844
2025-11-26 18:00:17,26.59,26.950031,73.69043,72.652855,29,29.426031,-0.36003128051757827,1.0375750805664126,-0.42603111267089844
2025-11-26 18:05:22,26.81,26.520828,71.39573,72.66925,26,29.918242,0.2891717529296862,-1.2735204882812496,-3.918241500854492
2025-11-26 18:10:27,26.42,26.537542,71.44257,73.06048,28,29.40655,-0.11754234313964673,-1.6179082104492153,-1.4065494537353516
2025-11-26 18:15:32,26.82,26.619759,72.16474,72.49695,28,28.571959,0.20024139404296903,-0.3322082421875052,-0.5719585418701172
2025-11-26 18:20:37,26.17,26.414362,75.14078,72.516014,30,28.872875,-0.24436195373534986,2.624765900878913,1.1271247863769531
2025-11-26 18:25:42,26.35,26.53486,74.71545,72.5333,27,28.33625,-0.18486061096191264,2.182147692871098,-1.3362503051757812
2025-11-26 18:30:47,26.41,26.430582,71.54507,72.53382,26,28.869984,-0.02058204650878892,-0.9887511059570357,-2.869983673095703
2025-11-26 18:35:52,26.84,26.394043,74.58158,72.63905,26,28.342403,0.44595703124999986,1.94252665527344,-2.3424034118652344
2025-11-26 18:40:57,26.22,26.339819,72.98662,72.6069,30,28.377178,-0.11981895446777457,0.37971692382812705,1.6228218078613281
2025-11-26 18:46:02,25.87,26.760187,73.04661,73.05148,31,28.797535,-0.8901871490478506,-0.0048731542968738495,2.202465057373047
2025-11-26 18:51:07,26.05,26.747492,73.47944,72.30967,28,28.534351,-0.6974918365478509,1.1697705053710905,-0.5343513488769531
2025-11-26 18:56:12,26.03,26.556196,74.9181,72.38119,29,29.185246,-0.5261962127685536,2.5369125610351517,-0.18524551391601562
2025-11-26 19:01:17,26.02,26.609266,71.21549,72.7494,25,29.18324,-0.5892662811279301,-1.5339072778320286,-4.18324089050293
2025-11-26 19:06:22,25.86,26.310364,77.24087,72.62472,29,27.72673,-0.45036376953125057,4.616152287597657,1.2732696533203125
2025-11-26 19:11:27,25.61,26.217804,72.31099,72.70309,26,27.987568,-0.6078039550781256,-0.3920968530273399,-1.9875679016113281
2025-11-26 19:16:32,25.19,26.283655,73.78924,72.4995,26,28.691753,-1.0936551666259753,1.289743540039069,-2.691753387451172
2025-11-26 19:21:37,25.68,26.132263,72.52934,72.73183,27,28.56895,-0.4522631835937503,-0.2024867822265577,-1.5689506530761719
2025-11-26 19:26:42,26.24,26.115034,75.96256,72.88569,27,28.24788,0.12496589660644375,3.076871218261715,-1.2478809356689453
2025-11-26 19:31:47,25.45,26.042171,74.76768,72.41956,32,29.409706,-0.5921714782714851,2.3481167065429673,2.5902938842773438
2025-11-26 19:36:52,25.18,25.810915,75.37916,72.46023,27,28.90891,-0.6309149932861331,2.918932033691405,-1.9089107513427734
2025-11-26 19:41:57,25.21,25.841911,73.73166,73.08015,28,29.344501,-0.6319113159179679,0.6515132104492238,-1.3445014953613281
2025-11-26 19:47:02,24.67,25.820446,72.68652,72.953476,26,29.275229,-1.1504460144042952,-0.2669559521484359,-3.275228500366211
2025-11-26 19:52:07,24.83,26.032974,71.39762,73.02306,26,29.541275,-1.2029742431640642,-1.6254436596679653,-3.5412750244140625
2025-11-26 19:57:12,24.78,26.031965,73.94876,72.81249,30,28.521564,-1.2519652557373036,1.1362676293945242,1.4784355163574219
2025-11-26 20:02:17,26.02,25.676498,74.58233,73.10151,30,28.31057,0.3435015869140621,1.4808209057617177,1.6894302368164062
2025-11-26 20:07:22,25.13,25.882395,75.78769,73.224815,28,28.982807,-0.7523947906494151,2.562874631347654,-0.9828071594238281
2025-11-26 20:12:27,24.86,25.687006,75.91214,73.565506,26,28.681108,-0.8270059967041021,2.3466340185546812,-2.6811084747314453
2025-11-26 20:17:32,24.93,25.64407,75.66505,73.60074,27,28.349195,-0.7140696716308597,2.0643114746093687,-1.3491954803466797
2025-11-26 20:22:37,25.11,25.624605,72.67173,73.63943,24,29.011147,-0.5146051788330084,-0.9676971850585971,-5.011146545410156
2025-11-26 20:27:42,25.73,25.625153,73.82881,73.67481,26,29.220104,0.10484741210937543,0.15399768310547302,-3.220104217529297
2025-11-26 20:32:47,25.08,25.506266,73.61409,73.64058,25,28.463821,-0.42626564025879077,-0.026489223632808034,-3.4638214111328125
2025-11-26 20:37:52,25.04,24.867273,72.70244,73.43778,26,28.502254,0.17272666931152258,-0.7353422875976605,-2.5022544860839844
2025-11-26 20:42:57,24.89,24.825243,71.37926,73.91826,26,28.865355,0.06475700378418026,-2.5389986669921853,-2.865354537963867
2025-11-26 20:48:02,24.84,24.81066,74.78215,73.891754,26,29.512163,0.02934059143066392,0.8903958496093765,-3.5121631622314453
2025-11-26 20:53:07,24.88,25.690617,75.59887,73.59903,25,28.54648,-0.8106166076660166,1.9998404589843801,-3.546480178833008
2025-11-26 20:58:12,25.05,25.905325,74.83,73.33122,27,29.266699,-0.8553249359130852,1.4987774658203108,-2.2666988372802734
2025-11-26 21:03:17,24.8,24.845928,71.76347,73.52225,29,28.561539,-0.045928192138671164,-1.758777314453127,0.4384613037109375
2025-11-26 21:08:22,24.4,24.798569,73.47121,73.6827,25,27.935051,-0.3985687255859389,-0.2114911108398445,-2.9350509643554688
2025-11-26 21:13:27,24.47,24.727125,77.55733,73.751205,27,28.763403,-0.2571251678466808,3.8061245556640557,-1.7634029388427734
2025-11-26 21:18:32,24.46,24.710482,74.31411,73.40061,26,28.167242,-0.25048164367675696,0.9134981225585932,-2.1672420501708984
2025-11-26 21:23:37,25.03,24.67647,76.26081,73.713066,28,28.357244,0.3535301971435558,2.5477438989257877,-0.35724449157714844
2025-11-26 21:28:42,24.13,24.715673,75.31222,73.49705,23,28.692106,-0.5856734466552744,1.8151725756835901,-5.692106246948242
2025-11-26 21:33:47,24.23,24.554026,74.42996,73.95387,29,28.844435,-0.32402565002441364,0.4760873193359316,0.1555652618408203
2025-11-26 21:38:52,24.13,24.664742,75.87384,74.25927,28,29.13169,-0.5347415161132822,1.6145702856445325,-1.1316890716552734
2025-11-26 21:43:57,24.72,24.657507,74.67777,74.98022,29,29.14387,0.062493057250975426,-0.30244697998047343,-0.14386940002441406
2025-11-26 21:49:02,24.57,24.648972,76.384,74.95191,25,30.130861,-0.07897155761718722,1.432088073730469,-5.130861282348633
2025-11-26 21:54:07,23.96,24.76274,76.25864,73.86641,31,29.825224,-0.8027391815185538,2.3922306982421873,1.1747760772705078
2025-11-26 21:59:12,24.01,24.578526,73.42922,74.49559,26,28.496544,-0.5685255432128891,-1.0663702099609367,-2.4965438842773438
2025-11-26 22:04:17,24.45,24.741707,75.18866,74.47647,25,29.369394,-0.29170684814453196,0.7121890527343737,-4.369394302368164
2025-11-26 22:09:22,23.39,24.681684,75.26239,74.35329,26,28.530783,-1.2916844940185541,0.9091032568359338,-2.530782699584961
2025-11-26 22:14:27,24.57,24.59548,74.55591,74.32987,24,28.997965,-0.025479965209960653,0.226037868652341,-4.997964859008789
2025-11-26 22:19:32,23.75,24.449862,76.79438,74.416534,25,29.133898,-0.6998615264892578,2.377845576171879,-4.13389778137207
2025-11-26 22:24:37,23.41,24.320723,76.29058,74.31683,29,27.675617,-0.9107225799560545,1.9737465039062556,1.3243827819824219
2025-11-26 22:29:42,24.06,24.500175,76.35535,74.59878,27,28.027761,-0.44017547607422003,1.7565722290039076,-1.027761459350586
2025-11-26 22:34:47,23.6,24.465506,73.97537,74.83431,27,28.916428,-0.8655055999755845,-0.8589424389648457,-1.9164276123046875
2025-11-26 22:39:52,24.23,24.377949,74.79685,75.12248,27,28.751293,-0.1479487609863277,-0.3256322998046812,-1.7512931823730469
2025-11-26 22:44:57,23.35,24.438868,76.02559,75.127594,29,28.09095,-1.0888675689697251,0.897996005859369,0.9090499877929688
2025-11-26 22:50:02,23.18,24.46411,77.2562,75.47579,29,28.649271,-1.2841094207763675,1.7804080688476631,0.35072898864746094
2025-11-26 22:55:07,23.7,24.465921,75.8405,75.42219,29,28.923992,-0.7659214019775398,0.41831219482422455,0.07600784301757812
2025-11-26 23:00:12,24.05,24.47264,76.04199,76.07094,27,28.288599,-0.422639083862304,-0.028948110351564083,-1.2885990142822266
2025-11-26 23:05:17,24.05,24.527533,76.58956,75.9715,29,28.552385,-0.4775325775146477,0.6180634179687559,0.4476146697998047
2025-11-26 23:10:22,23.93,24.512339,74.14086,75.88048,27,29.526424,-0.5823386383056643,-1.739617905273434,-2.5264244079589844
2025-11-26 23:15:27,23.95,24.842968,76.14249,75.81927,28,27.531054,-0.8929679870605476,0.32322272705077637,0.4689464569091797
2025-11-26 23:20:32,24.25,24.558762,77.01808,76.207115,26,27.773392,-0.3087615966796875,0.8109648266601539,-1.7733917236328125
2025-11-26 23:25:37,23.78,24.469482,77.37848,76.237015,28,27.980417,-0.6894824218749989,1.1414652294921837,0.019582748413085938
2025-11-26 23:30:42,24.29,24.494967,78.37173,76.16585,31,28.550894,-0.20496650695800867,2.205882221679687,2.449106216430664
2025-11-26 23:35:47,24.46,24.677938,78.19073,75.64007,26,27.884853,-0.21793846130371008,2.5506619458007833,-1.8848533630371094
2025-11-26 23:40:52,23.23,24.552464,78.47189,76.20238,28,28.377953,-1.3224635314941402,2.2695126806640644,-0.37795257568359375
2025-11-26 23:45:57,24.09,24.514832,78.501,76.39457,29,28.573208,-0.42483154296875014,2.1064306030273485,0.4267921447753906
2025-11-26 23:51:02,23.92,24.45757,77.74202,76.73535,29,28.065805,-0.5375691223144514,1.0066684374999966,0.9341945648193359
2025-11-26 23:56:07,23.61,24.587145,73.34317,76.7326,28,28.829117,-0.9771448516845709,-3.389427351074218,-0.8291168212890625
2025-11-27 00:01:12,23.91,24.33623,77.3074,77.274864,26,28.199474,-0.42622932434082017,0.03253580322265748,-2.199474334716797
2025-11-27 00:06:17,23.73,24.3826,78.37097,77.36006,25,28.95792,-0.6526007843017574,1.0109083544921873,-3.9579200744628906
2025-11-27 00:11:22,23.44,24.551844,77.2032,77.180954,25,28.140726,-1.1118436431884753,0.022246020507807884,-3.140726089477539
2025-11-27 00:16:27,23.61,24.453583,77.32644,77.2002,28,27.961159,-0.8435827636718756,0.12623705810547392,0.03884124755859375
2025-11-27 00:21:32,24.11,24.644152,78.20195,77.44691,25,28.114883,-0.5341516876220709,0.7550429565429653,-3.1148834228515625
2025-11-27 00:26:37,23.48,24.933216,77.34605,76.90135,27,28.806307,-1.4532160949707027,0.4446980712890678,-1.8063068389892578
2025-11-27 00:31:42,23.59,24.884718,78.63385,77.472046,27,28.737347,-1.2947179412841798,1.1618041015624954,-1.7373466491699219
