Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-26 08:25:52,28.79,28.474699,81.12682,79.711235,24,28.292915,0.31530097961425696,1.4155849536132763,-4.292915344238281
2025-11-26 08:30:57,29.41,28.57302,80.92259,79.13847,25,28.747768,0.8369790649414064,1.784116489257812,-3.7477684020996094
2025-11-26 08:36:02,28.53,28.513235,79.76135,79.309044,28,28.861113,0.0167649078369152,0.45230611572264934,-0.8611125946044922
2025-11-26 08:41:07,29.8,28.586075,77.43526,79.25118,24,29.023182,1.2139251708984382,-1.8159225561523442,-5.023181915283203
2025-11-26 08:46:12,28.88,28.637539,81.35983,79.30936,28,28.63398,0.24246109008788963,2.0504733105468773,-0.6339797973632812
2025-11-26 08:51:17,28.85,28.616947,81.63932,79.4475,28,28.284622,0.2330528259277358,2.191817863769529,-0.2846221923828125
2025-11-26 08:56:22,28.65,28.926378,77.38924,79.42263,27,28.131336,-0.27637825012207173,-2.033390310058593,-1.1313362121582031
2025-11-26 09:01:27,28.75,28.947706,80.97462,78.77852,29,28.766516,-0.1977062225341797,2.196101323242189,0.23348426818847656
2025-11-26 09:06:32,29.43,28.943449,78.94158,78.98201,30,28.04706,0.48655097961425753,-0.04042988769531064,1.9529399871826172
2025-11-26 09:11:37,28.46,28.825548,79.98607,78.71332,26,28.077137,-0.36554817199706946,1.272752128906248,-2.077136993408203
2025-11-26 09:16:42,28.89,28.884586,78.47212,79.318436,26,28.623152,0.0054136657714849434,-0.8463156689453086,-2.6231517791748047
2025-11-26 09:21:47,29.15,28.82352,81.94469,78.82708,29,29.074612,0.32647933959960795,3.1176102270507755,-0.07461166381835938
2025-11-26 09:26:52,28.91,29.17614,81.54168,78.90796,25,28.226797,-0.2661398315429686,2.6337210156249995,-3.226797103881836
2025-11-26 09:31:57,28.77,29.054564,77.4898,78.53013,27,29.35749,-0.2845635223388676,-1.0403284790039038,-2.3574905395507812
2025-11-26 09:37:02,29.78,29.026434,82.6736,78.59218,25,28.733961,0.7535660552978527,4.081421655273431,-3.7339611053466797
2025-11-26 09:42:07,29.07,29.19918,80.45723,78.50666,28,28.352869,-0.12918060302734347,1.9505695385742143,-0.35286903381347656
2025-11-26 09:47:12,29.16,29.415106,79.30482,78.67686,29,28.68742,-0.2551058197021483,0.6279630053711003,0.3125801086425781
2025-11-26 09:52:17,29.78,29.557798,78.93004,78.123695,31,28.78245,0.22220161437988395,0.8063446264648491,2.217550277709961
2025-11-26 09:57:22,29.49,29.519073,77.13195,78.09729,29,28.298952,-0.029073486328126563,-0.9653400390624967,0.7010478973388672
2025-11-26 10:02:27,29.39,29.513262,77.81574,78.21783,30,28.05279,-0.12326179504394474,-0.4020868432617135,1.9472103118896484
2025-11-26 10:07:32,29.0,29.741175,79.35581,78.00386,26,28.682076,-0.7411746978759766,1.3519495263671928,-2.6820755004882812
2025-11-26 10:12:37,29.03,29.653059,81.03747,78.177185,30,28.826042,-0.6230590057373036,2.860284941406249,1.1739578247070312
2025-11-26 10:17:42,30.02,29.466509,77.34936,78.311104,26,28.147144,0.5534911346435543,-0.9617438208007769,-2.147144317626953
2025-11-26 10:22:47,29.67,29.565828,75.90007,78.40127,28,28.473465,0.10417167663574389,-2.5011980053710943,-0.4734649658203125
2025-11-26 10:27:52,28.16,29.609205,77.99505,78.42473,27,28.423807,-1.4492052459716795,-0.4296783935546813,-1.423807144165039
2025-11-26 10:32:57,29.03,29.748636,77.76062,79.069786,30,28.345436,-0.7186362457275379,-1.3091660717773408,1.6545639038085938
2025-11-26 10:38:02,29.25,29.583828,80.01134,78.26434,29,28.299957,-0.3338279724121094,1.7469967382812541,0.700042724609375
2025-11-26 10:43:07,29.27,29.721197,77.94828,77.80499,28,27.718555,-0.45119712829589886,0.1432873242187469,0.2814445495605469
2025-11-26 10:48:12,30.58,29.781826,74.52501,77.41944,25,28.330963,0.7981739807128889,-2.8944312231445366,-3.330963134765625
2025-11-26 10:53:17,29.32,29.897734,75.88444,77.5869,29,28.372358,-0.5777336883544919,-1.7024588037109396,0.6276416778564453
2025-11-26 10:58:22,29.69,29.718224,79.54769,77.62585,33,28.932781,-0.02822357177734247,1.9218431372070341,4.067218780517578
2025-11-26 11:03:27,29.96,29.673347,77.47507,77.00371,30,28.604883,0.2866525268554696,0.4713621142578148,1.3951168060302734
2025-11-26 11:08:32,29.93,29.914446,79.80127,76.83367,28,28.54419,0.015554122924804403,2.9675984301757836,-0.544189453125
2025-11-26 11:13:37,30.0,29.774584,76.54833,76.85003,28,28.345932,0.2254161834716797,-0.30169899169921166,-0.3459320068359375
2025-11-26 11:18:42,30.1,29.88298,77.6347,76.62863,26,28.702698,0.21701965332031392,1.0060684082031202,-2.70269775390625
2025-11-26 11:23:47,29.82,29.972878,79.24093,76.81798,28,28.889791,-0.15287750244140597,2.4229520947265684,-0.8897914886474609
2025-11-26 11:28:52,29.73,30.026823,78.83144,77.005264,30,28.921385,-0.29682304382324176,1.8261757177734381,1.0786151885986328
2025-11-26 11:33:57,29.83,29.914892,75.86467,77.52936,28,27.827564,-0.08489219665527514,-1.6646879101562462,0.17243576049804688
2025-11-26 11:39:02,29.69,29.99403,76.41617,77.27498,27,28.25627,-0.3040299987792956,-0.8588086376953186,-1.2562694549560547
2025-11-26 11:44:07,29.85,29.926487,79.75117,77.76527,26,28.422522,-0.0764869689941392,1.9859035815429706,-2.4225215911865234
2025-11-26 11:49:12,28.68,29.807632,76.49719,76.92699,26,28.633945,-1.1276324462890628,-0.42979669433593415,-2.6339454650878906
2025-11-26 11:54:17,30.17,29.9195,75.51352,76.63011,25,28.379862,0.25049964904785327,-1.1165916943359377,-3.379861831665039
2025-11-26 11:59:22,31.11,29.772976,75.05232,76.58895,27,27.815208,1.33702407836914,-1.5366311108398492,-0.8152084350585938
2025-11-26 12:04:27,29.62,29.993269,77.08093,76.72847,31,28.105318,-0.3732689666748037,0.35246015136718256,2.894681930541992
2025-11-26 12:09:32,29.93,30.085821,75.91519,76.80567,27,28.815601,-0.15582115173339872,-0.8904816918945357,-1.8156013488769531
2025-11-26 12:14:37,30.64,30.12798,76.25485,77.03631,30,28.165936,0.5120207214355474,-0.7814582885742141,1.8340644836425781
2025-11-26 12:19:42,29.84,30.113052,76.25629,76.75915,27,28.520948,-0.27305236816406264,-0.5028576440429617,-1.5209484100341797
2025-11-26 12:24:47,29.58,30.070192,79.36895,76.933464,28,29.028513,-0.4901923370361345,2.4354859497070294,-1.028512954711914
2025-11-26 12:29:52,29.28,30.06313,76.40034,77.27482,27,28.454954,-0.783129425048827,-0.8744784204101563,-1.4549541473388672
2025-11-26 12:34:57,28.84,30.167034,78.4091,76.40458,25,28.788433,-1.327034149169922,2.004520837402339,-3.788433074951172
2025-11-26 12:40:02,29.89,30.19804,78.81395,76.38433,31,27.1266,-0.3080400085449213,2.4296192504882868,3.8733997344970703
2025-11-26 12:45:07,29.37,30.05612,76.0352,76.4688,25,27.623095,-0.6861199188232412,-0.4336034057617155,-2.6230945587158203
2025-11-26 12:50:12,29.8,29.963074,75.34703,76.22394,22,28.276627,-0.1630737304687493,-0.8769079882812463,-6.2766265869140625
2025-11-26 12:55:17,29.67,30.008978,73.74698,76.89696,30,28.920885,-0.33897789001464673,-3.149977397460944,1.0791149139404297
2025-11-26 13:00:22,28.95,30.094948,75.50114,76.05676,27,28.679464,-1.144947814941407,-0.5556226953124934,-1.679464340209961
2025-11-26 13:05:27,29.96,30.042706,75.47706,76.34417,30,28.090479,-0.08270553588867102,-0.8671096166992243,1.9095211029052734
2025-11-26 13:10:32,29.88,29.925224,75.58009,76.03166,26,28.112108,-0.045224304199219745,-0.45157198730468906,-2.1121082305908203
2025-11-26 13:15:37,29.75,29.985971,74.64848,75.2468,30,28.131065,-0.23597145080566406,-0.5983232836913999,1.8689346313476562
2025-11-26 13:20:42,30.02,29.81292,75.60699,75.81701,29,27.558924,0.20708038330078082,-0.2100189721679726,1.4410762786865234
2025-11-26 13:25:47,29.39,30.0311,74.44463,75.28005,29,28.3013,-0.6410993194580072,-0.8354221850585901,0.698699951171875
2025-11-26 13:30:52,29.13,30.04526,75.49169,75.78451,24,28.512814,-0.9152594757080088,-0.29281775146483824,-4.512813568115234
2025-11-26 13:35:57,28.92,30.012255,72.57589,75.735306,29,28.813105,-1.0922547149658186,-3.1594157861328114,0.18689537048339844
2025-11-26 13:41:02,29.24,30.003202,75.87976,75.61194,27,28.929361,-0.7632024383544938,0.26782152343750454,-1.929361343383789
2025-11-26 13:46:07,29.81,29.949318,74.77639,75.67141,29,28.424328,-0.13931793212890753,-0.8950196069335874,0.5756721496582031
2025-11-26 13:51:12,28.84,29.954433,73.32148,75.591125,27,28.406588,-1.1144334411621095,-2.269645488281256,-1.4065876007080078
2025-11-26 13:56:17,29.18,29.92132,74.57845,75.60098,27,28.661795,-0.7413199615478518,-1.0225326660156213,-1.661794662475586
2025-11-26 14:01:22,29.01,29.60237,77.16031,74.85343,25,28.633844,-0.5923693084716781,2.3068782983398393,-3.6338443756103516
2025-11-26 14:06:27,28.76,29.592333,74.41499,75.12172,26,28.742805,-0.8323328399658187,-0.7067293603515594,-2.7428054809570312
2025-11-26 14:11:32,29.69,29.71506,74.7734,74.987,25,28.841822,-0.025059280395506534,-0.2135995117187548,-3.8418216705322266
2025-11-26 14:16:37,29.62,29.54203,75.44098,74.85709,27,28.554962,0.07796966552734474,0.5838861889648399,-1.554962158203125
2025-11-26 14:21:42,29.64,29.522743,78.14555,74.72531,27,28.184793,0.11725677490234432,3.420238720703125,-1.184793472290039
2025-11-26 14:26:47,29.49,29.665403,75.06131,74.54003,31,28.697783,-0.17540336608886875,0.5212785668945372,2.302217483520508
2025-11-26 14:31:52,29.42,29.577707,75.70017,74.443596,27,27.850489,-0.15770729064941236,1.2565741137695312,-0.8504886627197266
2025-11-26 14:36:57,29.55,29.461208,71.46106,74.168686,26,27.7726,0.08879165649414134,-2.707625913085934,-1.7726001739501953
2025-11-26 14:42:02,29.09,29.67015,73.58286,73.76954,28,28.95298,-0.5801507568359376,-0.18667887939453465,-0.9529800415039062
2025-11-26 14:47:07,29.14,29.546238,75.3495,74.08093,25,28.231815,-0.40623794555664006,1.2685673828125061,-3.2318153381347656
2025-11-26 14:52:12,29.32,29.56009,74.62688,73.82756,30,28.406462,-0.24008911132812472,0.7993195751953124,1.5935382843017578
2025-11-26 14:57:17,28.5,29.446814,73.96088,73.75623,27,28.588028,-0.9468135833740234,0.20464678466797181,-1.5880279541015625
2025-11-26 15:02:22,29.16,28.927614,72.25156,73.54349,30,28.328163,0.23238578796386733,-1.2919275488281272,1.6718368530273438
2025-11-26 15:07:27,29.01,28.888138,75.51159,74.07739,28,28.445309,0.12186218261718906,1.4341974218749982,-0.4453086853027344
2025-11-26 15:12:32,28.69,28.796331,72.81801,73.99497,25,28.499725,-0.10633140563964716,-1.1769622290039052,-3.499725341796875
2025-11-26 15:17:37,28.83,28.576628,73.75819,73.677925,27,28.849474,0.2533722686767561,0.08026489013671778,-1.8494739532470703
2025-11-26 15:22:42,28.07,28.604042,75.19903,74.11985,22,29.069738,-0.534042053222656,1.0791798413085871,-7.069738388061523
2025-11-26 15:27:47,28.28,28.575449,75.61517,73.99955,30,28.849937,-0.2954489898681629,1.61562013427735,1.1500625610351562
2025-11-26 15:32:52,28.04,28.538282,74.99323,74.67507,29,28.5247,-0.49828239440918054,0.3181582836914032,0.4752998352050781
2025-11-26 15:37:57,28.44,28.499304,73.45131,74.134735,31,28.39109,-0.05930381774902216,-0.6834251074218685,2.6089096069335938
2025-11-26 15:43:02,28.61,28.704872,75.46119,74.059814,30,29.644741,-0.09487213134765682,1.401375546875002,0.3552589416503906
2025-11-26 15:48:07,27.82,28.566513,75.19081,73.39512,29,28.703066,-0.7465130615234372,1.7956912866210928,0.2969341278076172
2025-11-26 15:53:12,28.06,28.421722,74.05131,73.002716,29,27.949368,-0.3617224121093763,1.0485939355468759,1.0506324768066406
2025-11-26 15:58:17,28.06,28.64601,73.95894,74.01529,27,28.535738,-0.586009445190431,-0.05634930664062665,-1.5357379913330078
2025-11-26 16:03:22,27.82,28.53602,72.47993,73.71549,27,29.01853,-0.7160202789306638,-1.2355622485351603,-2.0185298919677734
2025-11-26 16:08:27,27.59,28.493443,73.34111,73.28353,30,28.693686,-0.9034425354003908,0.05757881103515672,1.306314468383789
2025-11-26 16:13:32,27.02,28.227186,74.84426,73.75965,31,28.706093,-1.2071862030029301,1.0846088159179743,2.2939071655273438
2025-11-26 16:18:37,27.62,28.160591,72.37301,73.58753,28,28.844206,-0.5405911254882803,-1.2145220434570376,-0.8442058563232422
2025-11-26 16:23:42,27.21,28.170774,73.28987,73.74381,29,29.216215,-0.9607744598388663,-0.45394256103516284,-0.2162151336669922
2025-11-26 16:28:47,27.49,27.796597,72.87881,73.357376,28,28.581059,-0.30659652709961094,-0.4785660986328111,-0.5810585021972656
2025-11-26 16:33:52,27.85,27.787987,73.47099,73.706184,28,28.750715,0.06201324462890767,-0.2351943872070308,-0.7507152557373047
2025-11-26 16:38:57,27.94,27.703766,74.68849,73.642395,25,28.057314,0.23623413085937628,1.0460949804687516,-3.057313919067383
2025-11-26 16:44:02,28.31,27.728842,72.37621,73.95398,29,28.808495,0.5811582183837878,-1.5777694921874996,0.19150543212890625
2025-11-26 16:49:07,28.74,27.604074,72.95363,73.98232,29,28.978264,1.1359255218505844,-1.0286926928710898,0.02173614501953125
2025-11-26 16:54:12,27.46,27.203556,74.43035,74.49552,29,28.09938,0.2564439392089852,-0.06517154541015202,0.9006195068359375
2025-11-26 16:59:17,27.56,27.45655,72.99364,73.64579,26,28.727867,0.10344940185546747,-0.6521501000976571,-2.7278671264648438
2025-11-26 17:04:22,27.36,27.311535,72.39112,73.97928,23,28.590315,0.04846511840820256,-1.5881585644531242,-5.590314865112305
2025-11-26 17:09:27,26.84,27.4615,73.63481,73.811775,28,29.14796,-0.6215001678466798,-0.1769652075195296,-1.1479606628417969
2025-11-26 17:14:32,27.51,27.292734,72.40311,73.61263,30,28.58827,0.2172658538818375,-1.2095227514648457,1.4117298126220703
2025-11-26 17:19:37,27.16,27.138319,75.16588,73.324936,33,29.31543,0.021680984497070455,1.8409440869140639,3.6845703125
2025-11-26 17:24:42,26.8,27.129438,73.19591,73.57579,27,28.683659,-0.329438400268554,-0.3798804052734397,-1.6836585998535156
2025-11-26 17:29:47,27.08,26.703833,73.97036,73.83349,27,28.787252,0.37616737365722486,0.1368715356445307,-1.787252426147461
2025-11-26 17:34:52,26.56,26.51563,74.51773,73.411514,29,28.683613,0.044369277954100284,1.1062157177734377,0.3163871765136719
2025-11-26 17:39:57,26.97,26.633314,72.70498,73.6463,26,28.60071,0.3366858673095692,-0.9413212695312438,-2.600709915161133
2025-11-26 17:45:02,26.87,26.644419,72.52638,73.82297,27,28.647398,0.22558128356933693,-1.2965875292968718,-1.6473979949951172
2025-11-26 17:50:07,27.13,27.16906,73.55935,73.61528,30,28.925535,-0.039059753417969745,-0.05593015136719259,1.0744647979736328
2025-11-26 17:55:12,26.25,27.263853,75.02469,74.305824,28,28.454573,-1.0138530731201172,0.7188657202148505,-0.4545726776123047
2025-11-26 18:00:17,26.59,27.285213,73.69043,73.43612,29,28.81618,-0.6952134704589845,0.25431092041016257,0.1838207244873047
2025-11-26 18:05:22,26.81,27.188433,71.39573,73.609634,26,29.044392,-0.3784326934814466,-2.213904399414062,-3.044391632080078
2025-11-26 18:10:27,26.42,27.094938,71.44257,73.65992,28,30.086958,-0.6749382781982405,-2.217349738769528,-2.0869579315185547
2025-11-26 18:15:32,26.82,27.057652,72.16474,73.906876,28,28.485077,-0.23765151977539034,-1.7421356103515677,-0.485076904296875
2025-11-26 18:20:37,26.17,26.667006,75.14078,73.641174,30,28.636385,-0.497005538940428,1.4996056835937566,1.3636150360107422
2025-11-26 18:25:42,26.35,26.54943,74.71545,74.0012,27,28.704504,-0.19943084716796733,0.7142521850585979,-1.7045040130615234
2025-11-26 18:30:47,26.41,26.478281,71.54507,73.88429,26,28.873257,-0.06828102111816392,-2.339222602539067,-2.8732566833496094
2025-11-26 18:35:52,26.84,26.364702,74.58158,73.73719,26,28.645258,0.47529777526855455,0.8443897534179712,-2.6452579498291016
2025-11-26 18:40:57,26.22,26.526718,72.98662,73.42903,30,28.515915,-0.30671813964843864,-0.44241137207031045,1.4840850830078125
2025-11-26 18:46:02,25.87,26.441704,73.04661,73.74266,31,28.414003,-0.5717037963867178,-0.6960505224609363,2.585996627807617
2025-11-26 18:51:07,26.05,26.3508,73.47944,73.08359,28,28.355936,-0.3007995605468743,0.39585235351562176,-0.35593605041503906
2025-11-26 18:56:12,26.03,26.060799,74.9181,73.39224,29,28.800928,-0.030798645019530113,1.5258575683593705,0.19907188415527344
2025-11-26 19:01:17,26.02,26.290956,71.21549,73.64307,25,28.980724,-0.27095649719238324,-2.4275764062499974,-3.980724334716797
2025-11-26 19:06:22,25.86,26.080572,77.24087,73.67095,29,28.974297,-0.220572128295899,3.5699181567382823,0.02570343017578125
2025-11-26 19:11:27,25.61,26.144678,72.31099,72.69908,26,28.60888,-0.5346781158447271,-0.3880914208984336,-2.6088790893554688
2025-11-26 19:16:32,25.19,26.056046,73.78924,72.95176,26,29.18646,-0.8660455322265612,0.8374806616211004,-3.186460494995117
2025-11-26 19:21:37,25.68,25.699139,72.52934,73.45803,27,28.840895,-0.01913864135742216,-0.9286907006835889,-1.8408946990966797
2025-11-26 19:26:42,26.24,25.491037,75.96256,73.358025,27,28.840239,0.7489626312255844,2.6045354028320276,-1.8402385711669922
2025-11-26 19:31:47,25.45,25.410488,74.76768,73.65132,32,28.623976,0.039511871337889914,1.116358588867186,3.3760242462158203
2025-11-26 19:36:52,25.18,25.37142,75.37916,73.670235,27,28.035955,-0.19141990661621122,1.7089253198242176,-1.0359554290771484
2025-11-26 19:41:57,25.21,25.453773,73.73166,73.53422,28,28.227545,-0.2437734985351554,0.19744216552734883,-0.22754478454589844
2025-11-26 19:47:02,24.67,25.274452,72.68652,73.851616,26,28.332275,-0.6044522094726545,-1.1650959057617172,-2.332275390625
2025-11-26 19:52:07,24.83,25.331902,71.39762,74.751854,26,28.60585,-0.5019015502929705,-3.3542339428710903,-2.6058502197265625
2025-11-26 19:57:12,24.78,25.106184,73.94876,74.210106,30,27.793896,-0.32618400573730355,-0.2613458959961008,2.206104278564453
2025-11-26 20:02:17,26.02,25.165417,74.58233,74.44411,30,28.356037,0.8545832824707027,0.1382229443359364,1.6439628601074219
2025-11-26 20:07:22,25.13,25.135914,75.78769,74.81455,28,28.313564,-0.00591384887695412,0.9731376928710915,-0.3135643005371094
2025-11-26 20:12:27,24.86,24.845398,75.91214,75.15749,26,28.34638,0.014602050781249432,0.7546464086914,-2.3463802337646484
2025-11-26 20:17:32,24.93,25.015865,75.66505,75.28569,27,28.710695,-0.08586532592773466,0.3793596923828062,-1.7106952667236328
2025-11-26 20:22:37,25.11,24.949043,72.67173,74.65098,24,28.79062,0.16095672607421818,-1.9792480883789096,-4.790620803833008
2025-11-26 20:27:42,25.73,24.884901,73.82881,75.3375,26,28.695213,0.8450989532470707,-1.508691525878902,-2.6952133178710938
2025-11-26 20:32:47,25.08,24.75793,73.61409,74.490135,25,28.058907,0.3220692443847639,-0.8760451928710893,-3.0589065551757812
2025-11-26 20:37:52,25.04,24.757627,72.70244,75.89151,26,28.560587,0.28237251281738196,-3.1890700097656293,-2.560586929321289
2025-11-26 20:42:57,24.89,24.7649,71.37926,75.461105,26,28.71199,0.12509979248046932,-4.081845346679685,-2.7119903564453125
2025-11-26 20:48:02,24.84,24.871323,74.78215,75.28401,26,28.629591,-0.03132263183593764,-0.501861840820311,-2.6295909881591797
2025-11-26 20:53:07,24.88,24.772964,75.59887,75.61326,25,28.529617,0.1070355224609365,-0.01438836181640113,-3.5296173095703125
2025-11-26 20:58:12,25.05,24.645674,74.83,74.91221,27,28.023682,0.404326248168946,-0.08220855712890796,-1.023681640625
2025-11-26 21:03:17,24.8,24.58393,71.76347,75.00966,29,28.680992,0.21607093811035227,-3.2461888134765644,0.31900787353515625
2025-11-26 21:08:22,24.4,24.751764,73.47121,75.07742,25,28.611057,-0.351764297485353,-1.6062130957031258,-3.6110572814941406
2025-11-26 21:13:27,24.47,24.650114,77.55733,74.827065,27,28.265749,-0.18011405944824332,2.730265485839837,-1.2657489776611328
2025-11-26 21:18:32,24.46,24.524673,74.31411,75.097336,26,28.352846,-0.06467346191406165,-0.783225815429688,-2.352846145629883
2025-11-26 21:23:37,25.03,24.57345,76.26081,75.58275,28,28.51814,0.4565499114990246,0.6780615869140689,-0.5181407928466797
2025-11-26 21:28:42,24.13,24.536636,75.31222,76.18895,23,28.270441,-0.4066363525390635,-0.8767295849609411,-5.270441055297852
2025-11-26 21:33:47,24.23,24.594921,74.42996,75.70723,29,28.533419,-0.36492111206054645,-1.2772696142578184,0.4665813446044922
2025-11-26 21:38:52,24.13,24.563986,75.87384,75.56009,28,28.689373,-0.43398582458496193,0.3137508886718763,-0.6893730163574219
2025-11-26 21:43:57,24.72,24.461987,74.67777,75.2316,29,28.698088,0.258013458251952,-0.5538279003906297,0.3019123077392578
2025-11-26 21:49:02,24.57,24.448992,76.384,75.09397,25,28.140251,0.12100822448730497,1.290028747558594,-3.1402511596679688
2025-11-26 21:54:07,23.96,24.446268,76.25864,75.09321,31,28.38577,-0.4862680816650382,1.1654316870117185,2.614229202270508
2025-11-26 21:59:12,24.01,24.476435,73.42922,75.4484,26,28.674946,-0.4664347076416,-2.0191824047851554,-2.674945831298828
2025-11-26 22:04:17,24.45,24.453651,75.18866,75.51044,25,28.910957,-0.0036514282226569605,-0.3217770117187513,-3.9109573364257812
2025-11-26 22:09:22,23.39,24.490782,75.26239,75.303185,26,28.763931,-1.1007817840576166,-0.0407945092773474,-2.7639312744140625
2025-11-26 22:14:27,24.57,24.309534,74.55591,75.64712,24,28.938824,0.2604659271240237,-1.0912076147460965,-4.938823699951172
2025-11-26 22:19:32,23.75,24.493673,76.79438,75.859024,25,28.940403,-0.7436733245849609,0.9353559521484414,-3.9404029846191406
2025-11-26 22:24:37,23.41,24.437202,76.29058,75.50346,29,29.03922,-1.027202453613281,0.7871162548828181,-0.03922080993652344
2025-11-26 22:29:42,24.06,24.463436,76.35535,75.613556,27,28.616673,-0.40343612670898565,0.7417940917968764,-1.6166725158691406
2025-11-26 22:34:47,23.6,24.53229,73.97537,75.56522,27,28.88708,-0.9322895050048814,-1.5898536938476582,-1.8870792388916016
2025-11-26 22:39:52,24.23,24.361536,74.79685,75.984276,27,28.515276,-0.13153602600097614,-1.1874258178710875,-1.5152759552001953
2025-11-26 22:44:57,23.35,24.453396,76.02559,76.54825,29,27.91059,-1.103395843505858,-0.522658291015631,1.0894107818603516
2025-11-26 22:50:02,23.18,24.433378,77.2562,76.011,29,28.305822,-1.2533782196044925,1.2451984130859444,0.6941776275634766
2025-11-26 22:55:07,23.7,24.446095,75.8405,76.708855,29,28.581696,-0.7460945129394538,-0.868354675292963,0.418304443359375
2025-11-26 23:00:12,24.05,24.377853,76.04199,76.89572,27,28.38513,-0.3278533935546868,-0.8537314355468766,-1.3851299285888672
2025-11-26 23:05:17,24.05,24.35417,76.58956,76.89075,29,27.615969,-0.304169845581054,-0.30118707031249414,1.3840312957763672
2025-11-26 23:10:22,23.93,24.50402,74.14086,76.64357,27,28.229088,-0.574020690917969,-2.502709946289059,-1.2290878295898438
2025-11-26 23:15:27,23.95,24.204983,76.14249,76.44795,28,27.804733,-0.2549827575683601,-0.3054622705078174,0.1952667236328125
2025-11-26 23:20:32,24.25,24.393656,77.01808,76.50611,26,28.908222,-0.14365577697753906,0.5119688549804664,-2.908222198486328
2025-11-26 23:25:37,23.78,24.196733,77.37848,76.4386,28,28.11563,-0.4167334747314442,0.9398813671874962,-0.11562919616699219
2025-11-26 23:30:42,24.29,24.28502,78.37173,76.73645,31,27.978563,0.004979171752928835,1.6352798046874994,3.0214366912841797
2025-11-26 23:35:47,24.46,24.294214,78.19073,76.903946,26,27.86698,0.1657857513427743,1.2867840771484396,-1.8669795989990234
2025-11-26 23:40:52,23.23,24.142485,78.47189,77.01626,28,27.756474,-0.9124846649169918,1.4556317602539082,0.24352645874023438
2025-11-26 23:45:57,24.09,24.239769,78.501,77.101234,29,27.738646,-0.1497689819335939,1.3997655639648485,1.2613544464111328
2025-11-26 23:51:02,23.92,24.210894,77.74202,76.42474,29,28.465296,-0.2908936309814436,1.3172763476562466,0.5347042083740234
2025-11-26 23:56:07,23.61,24.189526,73.34317,76.3497,28,27.831594,-0.5795256042480474,-3.0065309277343744,0.16840553283691406
2025-11-27 00:01:12,23.91,24.22271,77.3074,77.076485,26,27.977877,-0.3127096557617186,0.23091531982421998,-1.9778766632080078
2025-11-27 00:06:17,23.73,24.142561,78.37097,77.14701,25,28.141958,-0.41256095886230426,1.2239591967773435,-3.141958236694336
2025-11-27 00:11:22,23.44,24.339012,77.2032,77.47491,25,28.352934,-0.8990121459960925,-0.27170692138672337,-3.352933883666992
2025-11-27 00:16:27,23.61,24.162058,77.32644,77.1603,28,28.215998,-0.5520578765869146,0.16613879150391142,-0.21599769592285156
2025-11-27 00:21:32,24.11,24.469511,78.20195,78.041695,25,28.321836,-0.35951103210449276,0.16025535888671527,-3.321836471557617
2025-11-27 00:26:37,23.48,24.368225,77.34605,78.03281,27,28.551477,-0.8882250976562496,-0.6867563964843697,-1.5514774322509766
2025-11-27 00:31:42,23.59,24.245382,78.63385,78.45844,27,28.471195,-0.6553823089599611,0.1754073120117141,-1.4711952209472656
2025-11-27 00:36:47,22.96,24.488537,77.41797,78.99192,26,28.045292,-1.528536834716796,-1.5739504711914094,-2.0452919006347656
2025-11-27 00:41:52,23.57,24.477644,75.51157,78.83618,29,28.74562,-0.9076439666748044,-3.324611640624994,0.2543792724609375
2025-11-27 00:46:57,24.12,24.34176,78.14663,78.40649,25,28.418186,-0.22176063537597557,-0.25985651123046694,-3.4181861877441406
2025-11-27 00:52:02,22.97,24.689846,79.7188,78.52036,28,28.584879,-1.7198460388183605,1.1984371459960954,-0.5848789215087891
2025-11-27 00:57:07,23.72,24.77949,78.10896,78.86519,25,28.577538,-1.0594895172119152,-0.7562285986328163,-3.5775375366210938
2025-11-27 01:02:12,23.88,24.29157,79.12953,78.63263,25,28.682083,-0.41157066345214943,0.4969006054687526,-3.6820831298828125
2025-11-27 01:07:17,23.88,24.42254,78.4369,78.6296,28,29.075329,-0.5425406646728526,-0.19270052490234946,-1.0753288269042969
2025-11-27 01:12:22,24.33,24.487572,80.12746,79.05849,29,28.698736,-0.15757171630859546,1.0689730615234367,0.30126380920410156
2025-11-27 01:17:27,23.46,24.453838,78.75329,78.86038,29,28.973948,-0.993838348388671,-0.1070920800781181,0.026052474975585938
2025-11-27 01:22:32,24.2,24.328753,77.96891,78.76192,27,28.767859,-0.12875251770019602,-0.7930071142578186,-1.7678585052490234
2025-11-27 01:27:37,23.03,24.566399,78.95245,78.97374,29,28.774696,-1.5363986206054676,-0.02128962402343859,0.22530364990234375
2025-11-27 01:32:42,23.71,24.48612,80.92422,78.79125,27,28.817123,-0.7761202239990226,2.1329678637695366,-1.8171234130859375
2025-11-27 01:37:47,24.01,24.462818,80.38716,78.61455,26,28.419115,-0.45281814575195156,1.772612270507807,-2.4191150665283203
2025-11-27 01:42:52,23.19,24.467348,79.16424,78.40857,25,28.856329,-1.2773480987548815,0.7556706640625066,-3.8563289642333984
2025-11-27 01:47:57,24.55,24.32767,78.70386,78.454796,24,28.54708,0.2223308563232429,0.24906416259766218,-4.547079086303711
